id,name,group_id,course_ids
S001772,Student 001772,G036,C036;C136;C236;C336
S001773,Student 001773,G036,C036;C136;C236;C336
S001774,Student 001774,G036,C036;C136;C236;C336
S001775,Student 001775,G036,C036;C136;C236;C336
S001776,Student 001776,G036,C036;C136;C236;C336
S001777,Student 001777,G036,C036;C136;C236;C336
S001778,Student 001778,G036,C036;C136;C236;C336
S001779,Student 001779,G036,C036;C136;C236;C336
S001780,Student 001780,G036,C036;C136;C236;C336
S001781,Student 001781,G036,C036;C136;C236;C336
S001782,Student 001782,G036,C036;C136;C236;C336
S001783,Student 001783,G036,C036;C136;C236;C336
S001784,Student 001784,G036,C036;C136;C236;C336
S001785,Student 001785,G036,C036;C136;C236;C336
S001786,Student 001786,G036,C036;C136;C236;C336
S001787,Student 001787,G036,C036;C136;C236;C336
S001788,Student 001788,G036,C036;C136;C236;C336
S001789,Student 001789,G036,C036;C136;C236;C336
S001790,Student 001790,G036,C036;C136;C236;C336
S001791,Student 001791,G036,C036;C136;C236;C336
S001792,Student 001792,G036,C036;C136;C236;C336
S001793,Student 001793,G036,C036;C136;C236;C336
S001794,Student 001794,G036,C036;C136;C236;C336
S001795,Student 001795,G036,C036;C136;C236;C336
S001796,Student 001796,G036,C036;C136;C236;C336
S001797,Student 001797,G036,C036;C136;C236;C336
S001798,Student 001798,G036,C036;C136;C236;C336
S001799,Student 001799,G036,C036;C136;C236;C336
S001800,Student 001800,G036,C036;C136;C236;C336
S001801,Student 001801,G037,C037;C137;C237;C337
S001802,Student 001802,G037,C037;C137;C237;C337
S001803,Student 001803,G037,C037;C137;C237;C337
S001804,Student 001804,G037,C037;C137;C237;C337
S001805,Student 001805,G037,C037;C137;C237;C337
S001806,Student 001806,G037,C037;C137;C237;C337
S001807,Student 001807,G037,C037;C137;C237;C337
S001808,Student 001808,G037,C037;C137;C237;C337
S001809,Student 001809,G037,C037;C137;C237;C337
S001810,Student 001810,G037,C037;C137;C237;C337
S001811,Student 001811,G037,C037;C137;C237;C337
S001812,Student 001812,G037,C037;C137;C237;C337
S001813,Student 001813,G037,C037;C137;C237;C337
S001814,Student 001814,G037,C037;C137;C237;C337
S001815,Student 001815,G037,C037;C137;C237;C337
S001816,Student 001816,G037,C037;C137;C237;C337
S001817,Student 001817,G037,C037;C137;C237;C337
S001818,Student 001818,G037,C037;C137;C237;C337
S001819,Student 001819,G037,C037;C137;C237;C337
S001820,Student 001820,G037,C037;C137;C237;C337
S001821,Student 001821,G037,C037;C137;C237;C337
S001822,Student 001822,G037,C037;C137;C237;C337
S001823,Student 001823,G037,C037;C137;C237;C337
S001824,Student 001824,G037,C037;C137;C237;C337
S001825,Student 001825,G037,C037;C137;C237;C337
S001826,Student 001826,G037,C037;C137;C237;C337
S001827,Student 001827,G037,C037;C137;C237;C337
S001828,Student 001828,G037,C037;C137;C237;C337
S001829,Student 001829,G037,C037;C137;C237;C337
S001830,Student 001830,G037,C037;C137;C237;C337
S001831,Student 001831,G037,C037;C137;C237;C337
S001832,Student 001832,G037,C037;C137;C237;C337
S001833,Student 001833,G037,C037;C137;C237;C337
S001834,Student 001834,G037,C037;C137;C237;C337
S001835,Student 001835,G037,C037;C137;C237;C337
S001836,Student 001836,G037,C037;C137;C237;C337
S001837,Student 001837,G037,C037;C137;C237;C337
S001838,Student 001838,G037,C037;C137;C237;C337
S001839,Student 001839,G037,C037;C137;C237;C337
S001840,Student 001840,G037,C037;C137;C237;C337
S001841,Student 001841,G037,C037;C137;C237;C337
S001842,Student 001842,G037,C037;C137;C237;C337
S001843,Student 001843,G037,C037;C137;C237;C337
S001844,Student 001844,G037,C037;C137;C237;C337
S001845,Student 001845,G037,C037;C137;C237;C337
S001846,Student 001846,G037,C037;C137;C237;C337
S001847,Student 001847,G037,C037;C137;C237;C337
S001848,Student 001848,G037,C037;C137;C237;C337
S001849,Student 001849,G037,C037;C137;C237;C337
S001850,Student 001850,G037,C037;C137;C237;C337
S001851,Student 001851,G038,C038;C138;C238;C338
S001852,Student 001852,G038,C038;C138;C238;C338
S001853,Student 001853,G038,C038;C138;C238;C338
S001854,Student 001854,G038,C038;C138;C238;C338
S001855,Student 001855,G038,C038;C138;C238;C338
S001856,Student 001856,G038,C038;C138;C238;C338
S001857,Student 001857,G038,C038;C138;C238;C338
S001858,Student 001858,G038,C038;C138;C238;C338
S001859,Student 001859,G038,C038;C138;C238;C338
S001860,Student 001860,G038,C038;C138;C238;C338
S001861,Student 001861,G038,C038;C138;C238;C338
S001862,Student 001862,G038,C038;C138;C238;C338
S001863,Student 001863,G038,C038;C138;C238;C338
S001864,Student 001864,G038,C038;C138;C238;C338
S001865,Student 001865,G038,C038;C138;C238;C338
S001866,Student 001866,G038,C038;C138;C238;C338
S001867,Student 001867,G038,C038;C138;C238;C338
S001868,Student 001868,G038,C038;C138;C238;C338
S001869,Student 001869,G038,C038;C138;C238;C338
S001870,Student 001870,G038,C038;C138;C238;C338
S001871,Student 001871,G038,C038;C138;C238;C338
S001872,Student 001872,G038,C038;C138;C238;C338
S001873,Student 001873,G038,C038;C138;C238;C338
S001874,Student 001874,G038,C038;C138;C238;C338
S001875,Student 001875,G038,C038;C138;C238;C338
S001876,Student 001876,G038,C038;C138;C238;C338
S001877,Student 001877,G038,C038;C138;C238;C338
S001878,Student 001878,G038,C038;C138;C238;C338
S001879,Student 001879,G038,C038;C138;C238;C338
S001880,Student 001880,G038,C038;C138;C238;C338
S001881,Student 001881,G038,C038;C138;C238;C338
S001882,Student 001882,G038,C038;C138;C238;C338
S001883,Student 001883,G038,C038;C138;C238;C338
S001884,Student 001884,G038,C038;C138;C238;C338
S001885,Student 001885,G038,C038;C138;C238;C338
S001886,Student 001886,G038,C038;C138;C238;C338
S001887,Student 001887,G038,C038;C138;C238;C338
S001888,Student 001888,G038,C038;C138;C238;C338
S001889,Student 001889,G038,C038;C138;C238;C338
S001890,Student 001890,G038,C038;C138;C238;C338
S001891,Student 001891,G038,C038;C138;C238;C338
S001892,Student 001892,G038,C038;C138;C238;C338
S001893,Student 001893,G038,C038;C138;C238;C338
S001894,Student 001894,G038,C038;C138;C238;C338
S001895,Student 001895,G038,C038;C138;C238;C338
S001896,Student 001896,G038,C038;C138;C238;C338
S001897,Student 001897,G038,C038;C138;C238;C338
S001898,Student 001898,G038,C038;C138;C238;C338
S001899,Student 001899,G038,C038;C138;C238;C338
S001900,Student 001900,G038,C038;C138;C238;C338
S001901,Student 001901,G039,C039;C139;C239;C339
S001902,Student 001902,G039,C039;C139;C239;C339
S001903,Student 001903,G039,C039;C139;C239;C339
S001904,Student 001904,G039,C039;C139;C239;C339
S001905,Student 001905,G039,C039;C139;C239;C339
S001906,Student 001906,G039,C039;C139;C239;C339
S001907,Student 001907,G039,C039;C139;C239;C339
S001908,Student 001908,G039,C039;C139;C239;C339
S001909,Student 001909,G039,C039;C139;C239;C339
S001910,Student 001910,G039,C039;C139;C239;C339
S001911,Student 001911,G039,C039;C139;C239;C339
S001912,Student 001912,G039,C039;C139;C239;C339
S001913,Student 001913,G039,C039;C139;C239;C339
S001914,Student 001914,G039,C039;C139;C239;C339
S001915,Student 001915,G039,C039;C139;C239;C339
S001916,Student 001916,G039,C039;C139;C239;C339
S001917,Student 001917,G039,C039;C139;C239;C339
S001918,Student 001918,G039,C039;C139;C239;C339
S001919,Student 001919,G039,C039;C139;C239;C339
S001920,Student 001920,G039,C039;C139;C239;C339
S001921,Student 001921,G039,C039;C139;C239;C339
S001922,Student 001922,G039,C039;C139;C239;C339
S001923,Student 001923,G039,C039;C139;C239;C339
S001924,Student 001924,G039,C039;C139;C239;C339
S001925,Student 001925,G039,C039;C139;C239;C339
S001926,Student 001926,G039,C039;C139;C239;C339
S001927,Student 001927,G039,C039;C139;C239;C339
S001928,Student 001928,G039,C039;C139;C239;C339
S001929,Student 001929,G039,C039;C139;C239;C339
S001930,Student 001930,G039,C039;C139;C239;C339
S001931,Student 001931,G039,C039;C139;C239;C339
S001932,Student 001932,G039,C039;C139;C239;C339
S001933,Student 001933,G039,C039;C139;C239;C339
S001934,Student 001934,G039,C039;C139;C239;C339
S001935,Student 001935,G039,C039;C139;C239;C339
S001936,Student 001936,G039,C039;C139;C239;C339
S001937,Student 001937,G039,C039;C139;C239;C339
S001938,Student 001938,G039,C039;C139;C239;C339
S001939,Student 001939,G039,C039;C139;C239;C339
S001940,Student 001940,G039,C039;C139;C239;C339
S001941,Student 001941,G039,C039;C139;C239;C339
S001942,Student 001942,G039,C039;C139;C239;C339
S001943,Student 001943,G039,C039;C139;C239;C339
S001944,Student 001944,G039,C039;C139;C239;C339
S001945,Student 001945,G039,C039;C139;C239;C339
S001946,Student 001946,G039,C039;C139;C239;C339
S001947,Student 001947,G039,C039;C139;C239;C339
S001948,Student 001948,G039,C039;C139;C239;C339
S001949,Student 001949,G039,C039;C139;C239;C339
S001950,Student 001950,G039,C039;C139;C239;C339
S001951,Student 001951,G040,C040;C140;C240;C340
S001952,Student 001952,G040,C040;C140;C240;C340
S001953,Student 001953,G040,C040;C140;C240;C340
S001954,Student 001954,G040,C040;C140;C240;C340
S001955,Student 001955,G040,C040;C140;C240;C340
S001956,Student 001956,G040,C040;C140;C240;C340
S001957,Student 001957,G040,C040;C140;C240;C340
S001958,Student 001958,G040,C040;C140;C240;C340
S001959,Student 001959,G040,C040;C140;C240;C340
S001960,Student 001960,G040,C040;C140;C240;C340
S001961,Student 001961,G040,C040;C140;C240;C340
S001962,Student 001962,G040,C040;C140;C240;C340
S001963,Student 001963,G040,C040;C140;C240;C340
S001964,Student 001964,G040,C040;C140;C240;C340
S001965,Student 001965,G040,C040;C140;C240;C340
S001966,Student 001966,G040,C040;C140;C240;C340
S001967,Student 001967,G040,C040;C140;C240;C340
S001968,Student 001968,G040,C040;C140;C240;C340
S001969,Student 001969,G040,C040;C140;C240;C340
S001970,Student 001970,G040,C040;C140;C240;C340
S001971,Student 001971,G040,C040;C140;C240;C340
S001972,Student 001972,G040,C040;C140;C240;C340
S001973,Student 001973,G040,C040;C140;C240;C340
S001974,Student 001974,G040,C040;C140;C240;C340
S001975,Student 001975,G040,C040;C140;C240;C340
S001976,Student 001976,G040,C040;C140;C240;C340
S001977,Student 001977,G040,C040;C140;C240;C340
S001978,Student 001978,G040,C040;C140;C240;C340
S001979,Student 001979,G040,C040;C140;C240;C340
S001980,Student 001980,G040,C040;C140;C240;C340
S001981,Student 001981,G040,C040;C140;C240;C340
S001982,Student 001982,G040,C040;C140;C240;C340
S001983,Student 001983,G040,C040;C140;C240;C340
S001984,Student 001984,G040,C040;C140;C240;C340
S001985,Student 001985,G040,C040;C140;C240;C340
S001986,Student 001986,G040,C040;C140;C240;C340
S001987,Student 001987,G040,C040;C140;C240;C340
S001988,Student 001988,G040,C040;C140;C240;C340
S001989,Student 001989,G040,C040;C140;C240;C340
S001990,Student 001990,G040,C040;C140;C240;C340
S001991,Student 001991,G040,C040;C140;C240;C340
S001992,Student 001992,G040,C040;C140;C240;C340
S001993,Student 001993,G040,C040;C140;C240;C340
S001994,Student 001994,G040,C040;C140;C240;C340
S001995,Student 001995,G040,C040;C140;C240;C340
S001996,Student 001996,G040,C040;C140;C240;C340
S001997,Student 001997,G040,C040;C140;C240;C340
S001998,Student 001998,G040,C040;C140;C240;C340
S001999,Student 001999,G040,C040;C140;C240;C340
S002000,Student 002000,G040,C040;C140;C240;C340
S002001,Student 002001,G041,C041;C141;C241;C341
S002002,Student 002002,G041,C041;C141;C241;C341
S002003,Student 002003,G041,C041;C141;C241;C341
S002004,Student 002004,G041,C041;C141;C241;C341
S002005,Student 002005,G041,C041;C141;C241;C341
S002006,Student 002006,G041,C041;C141;C241;C341
S002007,Student 002007,G041,C041;C141;C241;C341
S002008,Student 002008,G041,C041;C141;C241;C341
S002009,Student 002009,G041,C041;C141;C241;C341
S002010,Student 002010,G041,C041;C141;C241;C341
S002011,Student 002011,G041,C041;C141;C241;C341
S002012,Student 002012,G041,C041;C141;C241;C341
S002013,Student 002013,G041,C041;C141;C241;C341
S002014,Student 002014,G041,C041;C141;C241;C341
S002015,Student 002015,G041,C041;C141;C241;C341
S002016,Student 002016,G041,C041;C141;C241;C341
S002017,Student 002017,G041,C041;C141;C241;C341
S002018,Student 002018,G041,C041;C141;C241;C341
S002019,Student 002019,G041,C041;C141;C241;C341
S002020,Student 002020,G041,C041;C141;C241;C341
S002021,Student 002021,G041,C041;C141;C241;C341
S002022,Student 002022,G041,C041;C141;C241;C341
S002023,Student 002023,G041,C041;C141;C241;C341
S002024,Student 002024,G041,C041;C141;C241;C341
S002025,Student 002025,G041,C041;C141;C241;C341
S002026,Student 002026,G041,C041;C141;C241;C341
S002027,Student 002027,G041,C041;C141;C241;C341
S002028,Student 002028,G041,C041;C141;C241;C341
S002029,Student 002029,G041,C041;C141;C241;C341
S002030,Student 002030,G041,C041;C141;C241;C341
S002031,Student 002031,G041,C041;C141;C241;C341
S002032,Student 002032,G041,C041;C141;C241;C341
S002033,Student 002033,G041,C041;C141;C241;C341
S002034,Student 002034,G041,C041;C141;C241;C341
S002035,Student 002035,G041,C041;C141;C241;C341
S002036,Student 002036,G041,C041;C141;C241;C341
S002037,Student 002037,G041,C041;C141;C241;C341
S002038,Student 002038,G041,C041;C141;C241;C341
S002039,Student 002039,G041,C041;C141;C241;C341
S002040,Student 002040,G041,C041;C141;C241;C341
S002041,Student 002041,G041,C041;C141;C241;C341
S002042,Student 002042,G041,C041;C141;C241;C341
S002043,Student 002043,G041,C041;C141;C241;C341
S002044,Student 002044,G041,C041;C141;C241;C341
S002045,Student 002045,G041,C041;C141;C241;C341
S002046,Student 002046,G041,C041;C141;C241;C341
S002047,Student 002047,G041,C041;C141;C241;C341
S002048,Student 002048,G041,C041;C141;C241;C341
S002049,Student 002049,G041,C041;C141;C241;C341
S002050,Student 002050,G041,C041;C141;C241;C341
S002051,Student 002051,G042,C042;C142;C242;C342
S002052,Student 002052,G042,C042;C142;C242;C342
S002053,Student 002053,G042,C042;C142;C242;C342
S002054,Student 002054,G042,C042;C142;C242;C342
S002055,Student 002055,G042,C042;C142;C242;C342
S002056,Student 002056,G042,C042;C142;C242;C342
S002057,Student 002057,G042,C042;C142;C242;C342
S002058,Student 002058,G042,C042;C142;C242;C342
S002059,Student 002059,G042,C042;C142;C242;C342
S002060,Student 002060,G042,C042;C142;C242;C342
S002061,Student 002061,G042,C042;C142;C242;C342
S002062,Student 002062,G042,C042;C142;C242;C342
S002063,Student 002063,G042,C042;C142;C242;C342
S002064,Student 002064,G042,C042;C142;C242;C342
S002065,Student 002065,G042,C042;C142;C242;C342
S002066,Student 002066,G042,C042;C142;C242;C342
S002067,Student 002067,G042,C042;C142;C242;C342
S002068,Student 002068,G042,C042;C142;C242;C342
S002069,Student 002069,G042,C042;C142;C242;C342
S002070,Student 002070,G042,C042;C142;C242;C342
S002071,Student 002071,G042,C042;C142;C242;C342
S002072,Student 002072,G042,C042;C142;C242;C342
S002073,Student 002073,G042,C042;C142;C242;C342
S002074,Student 002074,G042,C042;C142;C242;C342
S002075,Student 002075,G042,C042;C142;C242;C342
S002076,Student 002076,G042,C042;C142;C242;C342
S002077,Student 002077,G042,C042;C142;C242;C342
S002078,Student 002078,G042,C042;C142;C242;C342
S002079,Student 002079,G042,C042;C142;C242;C342
S002080,Student 002080,G042,C042;C142;C242;C342
S002081,Student 002081,G042,C042;C142;C242;C342
S002082,Student 002082,G042,C042;C142;C242;C342
S002083,Student 002083,G042,C042;C142;C242;C342
S002084,Student 002084,G042,C042;C142;C242;C342
S002085,Student 002085,G042,C042;C142;C242;C342
S002086,Student 002086,G042,C042;C142;C242;C342
S002087,Student 002087,G042,C042;C142;C242;C342
S002088,Student 002088,G042,C042;C142;C242;C342
S002089,Student 002089,G042,C042;C142;C242;C342
S002090,Student 002090,G042,C042;C142;C242;C342
S002091,Student 002091,G042,C042;C142;C242;C342
S002092,Student 002092,G042,C042;C142;C242;C342
S002093,Student 002093,G042,C042;C142;C242;C342
S002094,Student 002094,G042,C042;C142;C242;C342
S002095,Student 002095,G042,C042;C142;C242;C342
S002096,Student 002096,G042,C042;C142;C242;C342
S002097,Student 002097,G042,C042;C142;C242;C342
S002098,Student 002098,G042,C042;C142;C242;C342
S002099,Student 002099,G042,C042;C142;C242;C342
S002100,Student 002100,G042,C042;C142;C242;C342
S002101,Student 002101,G043,C043;C143;C243;C343
S002102,Student 002102,G043,C043;C143;C243;C343
S002103,Student 002103,G043,C043;C143;C243;C343
S002104,Student 002104,G043,C043;C143;C243;C343
S002105,Student 002105,G043,C043;C143;C243;C343
S002106,Student 002106,G043,C043;C143;C243;C343
S002107,Student 002107,G043,C043;C143;C243;C343
S002108,Student 002108,G043,C043;C143;C243;C343
S002109,Student 002109,G043,C043;C143;C243;C343
S002110,Student 002110,G043,C043;C143;C243;C343
S002111,Student 002111,G043,C043;C143;C243;C343
S002112,Student 002112,G043,C043;C143;C243;C343
S002113,Student 002113,G043,C043;C143;C243;C343
S002114,Student 002114,G043,C043;C143;C243;C343
S002115,Student 002115,G043,C043;C143;C243;C343
S002116,Student 002116,G043,C043;C143;C243;C343
S002117,Student 002117,G043,C043;C143;C243;C343
S002118,Student 002118,G043,C043;C143;C243;C343
S002119,Student 002119,G043,C043;C143;C243;C343
S002120,Student 002120,G043,C043;C143;C243;C343
S002121,Student 002121,G043,C043;C143;C243;C343
S002122,Student 002122,G043,C043;C143;C243;C343
S002123,Student 002123,G043,C043;C143;C243;C343
S002124,Student 002124,G043,C043;C143;C243;C343
S002125,Student 002125,G043,C043;C143;C243;C343
S002126,Student 002126,G043,C043;C143;C243;C343
S002127,Student 002127,G043,C043;C143;C243;C343
S002128,Student 002128,G043,C043;C143;C243;C343
S002129,Student 002129,G043,C043;C143;C243;C343
S002130,Student 002130,G043,C043;C143;C243;C343
S002131,Student 002131,G043,C043;C143;C243;C343
S002132,Student 002132,G043,C043;C143;C243;C343
S002133,Student 002133,G043,C043;C143;C243;C343
S002134,Student 002134,G043,C043;C143;C243;C343
S002135,Student 002135,G043,C043;C143;C243;C343
S002136,Student 002136,G043,C043;C143;C243;C343
S002137,Student 002137,G043,C043;C143;C243;C343
S002138,Student 002138,G043,C043;C143;C243;C343
S002139,Student 002139,G043,C043;C143;C243;C343
S002140,Student 002140,G043,C043;C143;C243;C343
S002141,Student 002141,G043,C043;C143;C243;C343
S002142,Student 002142,G043,C043;C143;C243;C343
S002143,Student 002143,G043,C043;C143;C243;C343
S002144,Student 002144,G043,C043;C143;C243;C343
S002145,Student 002145,G043,C043;C143;C243;C343
S002146,Student 002146,G043,C043;C143;C243;C343
S002147,Student 002147,G043,C043;C143;C243;C343
S002148,Student 002148,G043,C043;C143;C243;C343
S002149,Student 002149,G043,C043;C143;C243;C343
S002150,Student 002150,G043,C043;C143;C243;C343
